source_id,mode,prediction_date,period,purge_months,cutoff,window_start,min_train_date,max_train_date,n_train_dates,max_train_date_le_cutoff,prediction_not_in_train,all_train_dates_lt_prediction,max_train_label_exit_date,max_train_label_exit_le_prediction,max_train_label_exit_le_cutoff
rolling_48m_current_signal,rolling_48m,2021-03-31,valid,2,2021-01-31,2017-01-31,2017-02-28,2021-01-29,48,True,True,True,2021-03-01,True,False
rolling_48m_current_signal,rolling_48m,2021-04-30,valid,2,2021-02-28,2017-02-28,2017-03-31,2021-02-26,48,True,True,True,2021-04-01,True,False
rolling_48m_current_signal,rolling_48m,2021-05-31,valid,2,2021-03-31,2017-03-31,2017-04-28,2021-03-31,48,True,True,True,2021-05-06,True,False
rolling_48m_current_signal,rolling_48m,2021-06-30,valid,2,2021-04-30,2017-04-30,2017-05-31,2021-04-30,48,True,True,True,2021-06-01,True,False
rolling_48m_current_signal,rolling_48m,2021-07-30,valid,2,2021-05-30,2017-05-30,2017-05-31,2021-04-30,48,True,True,True,2021-06-01,True,False
rolling_48m_current_signal,rolling_48m,2021-08-31,valid,2,2021-06-30,2017-06-30,2017-07-31,2021-06-30,48,True,True,True,2021-08-02,True,False
rolling_48m_current_signal,rolling_48m,2021-09-30,valid,2,2021-07-30,2017-07-30,2017-07-31,2021-07-30,49,True,True,True,2021-09-01,True,False
rolling_48m_current_signal,rolling_48m,2021-10-29,valid,2,2021-08-29,2017-08-29,2017-08-31,2021-07-30,48,True,True,True,2021-09-01,True,False
rolling_48m_current_signal,rolling_48m,2021-11-30,valid,2,2021-09-30,2017-09-30,2017-10-31,2021-09-30,48,True,True,True,2021-11-01,True,False
rolling_48m_current_signal,rolling_48m,2021-12-31,valid,2,2021-10-31,2017-10-31,2017-11-30,2021-10-29,48,True,True,True,2021-12-01,True,False
rolling_48m_current_signal,rolling_48m,2022-01-28,valid,2,2021-11-28,2017-11-28,2017-11-30,2021-10-29,48,True,True,True,2021-12-01,True,False
rolling_48m_current_signal,rolling_48m,2022-02-28,valid,2,2021-12-28,2017-12-28,2017-12-29,2021-11-30,48,True,True,True,2022-01-04,True,False
rolling_48m_current_signal,rolling_48m,2022-03-31,valid,2,2022-01-31,2018-01-31,2018-02-28,2022-01-28,48,True,True,True,2022-03-01,True,False
rolling_48m_current_signal,rolling_48m,2022-04-29,valid,2,2022-02-28,2018-02-28,2018-03-30,2022-02-28,48,True,True,True,2022-04-01,True,False
rolling_48m_current_signal,rolling_48m,2022-05-31,valid,2,2022-03-31,2018-03-31,2018-04-27,2022-03-31,48,True,True,True,2022-05-05,True,False
rolling_48m_current_signal,rolling_48m,2022-06-30,valid,2,2022-04-30,2018-04-30,2018-05-31,2022-04-29,48,True,True,True,2022-06-01,True,False
rolling_48m_current_signal,rolling_48m,2022-07-29,valid,2,2022-05-29,2018-05-29,2018-05-31,2022-04-29,48,True,True,True,2022-06-01,True,False
rolling_48m_current_signal,rolling_48m,2022-08-31,valid,2,2022-06-30,2018-06-30,2018-07-31,2022-06-30,48,True,True,True,2022-08-01,True,False
rolling_48m_current_signal,rolling_48m,2022-09-30,valid,2,2022-07-30,2018-07-30,2018-07-31,2022-07-29,49,True,True,True,2022-09-01,True,False
rolling_48m_current_signal,rolling_48m,2022-10-31,valid,2,2022-08-31,2018-08-31,2018-09-28,2022-08-31,48,True,True,True,2022-10-10,True,False
rolling_48m_current_signal,rolling_48m,2022-11-30,valid,2,2022-09-30,2018-09-30,2018-10-31,2022-09-30,48,True,True,True,2022-11-01,True,False
