source_id,test_name,rebalance_date,period,ic
expanding_ridge_current_signal,label_shuffle_by_date,2016-04-29,train,-0.028447761402440788
expanding_ridge_current_signal,label_shuffle_by_date,2016-05-31,train,0.029901869272663813
expanding_ridge_current_signal,label_shuffle_by_date,2016-06-30,train,-0.14141368146863528
expanding_ridge_current_signal,label_shuffle_by_date,2016-07-29,train,-0.07896130718589511
expanding_ridge_current_signal,label_shuffle_by_date,2016-08-31,train,0.027424846167783835
expanding_ridge_current_signal,label_shuffle_by_date,2016-09-30,train,0.013660330261993082
expanding_ridge_current_signal,label_shuffle_by_date,2016-10-31,train,-0.04836273529471238
expanding_ridge_current_signal,label_shuffle_by_date,2016-11-30,train,0.006281195748936742
expanding_ridge_current_signal,label_shuffle_by_date,2016-12-30,train,0.02880549172828096
expanding_ridge_current_signal,label_shuffle_by_date,2017-01-26,train,0.05566128750027967
expanding_ridge_current_signal,label_shuffle_by_date,2017-02-28,train,0.008649419889052986
expanding_ridge_current_signal,label_shuffle_by_date,2017-03-31,train,-0.05914575856095374
expanding_ridge_current_signal,label_shuffle_by_date,2017-04-28,train,-0.051028143191197216
expanding_ridge_current_signal,label_shuffle_by_date,2017-05-31,train,0.055623645554412356
expanding_ridge_current_signal,label_shuffle_by_date,2017-06-30,train,-0.02182477916661768
expanding_ridge_current_signal,label_shuffle_by_date,2017-07-31,train,0.030863568610489174
expanding_ridge_current_signal,label_shuffle_by_date,2017-08-31,train,0.024851979452761012
expanding_ridge_current_signal,label_shuffle_by_date,2017-09-29,train,0.04020801413364773
expanding_ridge_current_signal,label_shuffle_by_date,2017-10-31,train,-0.00275403789936409
expanding_ridge_current_signal,label_shuffle_by_date,2017-11-30,train,0.0016523328170755828
expanding_ridge_current_signal,label_shuffle_by_date,2017-12-29,train,-0.061403223926751585
expanding_ridge_current_signal,label_shuffle_by_date,2018-01-31,train,0.02507904859238951
expanding_ridge_current_signal,label_shuffle_by_date,2018-02-28,train,-0.08920963192635818
expanding_ridge_current_signal,label_shuffle_by_date,2018-03-30,train,0.049386467978920975
expanding_ridge_current_signal,label_shuffle_by_date,2018-04-27,train,-0.018614901671897992
expanding_ridge_current_signal,label_shuffle_by_date,2018-05-31,train,-0.022468565386237097
expanding_ridge_current_signal,label_shuffle_by_date,2018-06-29,train,0.015086290299615775
expanding_ridge_current_signal,label_shuffle_by_date,2018-07-31,train,0.04234453884466059
expanding_ridge_current_signal,label_shuffle_by_date,2018-08-31,train,0.055557535625697076
expanding_ridge_current_signal,label_shuffle_by_date,2018-09-28,train,0.08739928865054837
expanding_ridge_current_signal,label_shuffle_by_date,2018-10-31,train,-0.04403791121408601
expanding_ridge_current_signal,label_shuffle_by_date,2018-11-30,train,0.025285548372074855
expanding_ridge_current_signal,label_shuffle_by_date,2018-12-28,train,0.011474224249146408
expanding_ridge_current_signal,label_shuffle_by_date,2019-01-31,train,-0.012422965203851812
expanding_ridge_current_signal,label_shuffle_by_date,2019-02-28,train,0.004731314437668966
expanding_ridge_current_signal,label_shuffle_by_date,2019-03-29,train,-0.03747525559812041
expanding_ridge_current_signal,label_shuffle_by_date,2019-04-30,train,0.011190588885683361
expanding_ridge_current_signal,label_shuffle_by_date,2019-05-31,train,0.09453866795273047
expanding_ridge_current_signal,label_shuffle_by_date,2019-06-28,train,0.02641567977219777
expanding_ridge_current_signal,label_shuffle_by_date,2019-07-31,train,0.011363350742913655
expanding_ridge_current_signal,label_shuffle_by_date,2019-08-30,train,0.0214666314624824
expanding_ridge_current_signal,label_shuffle_by_date,2019-09-30,train,0.03902070246505851
expanding_ridge_current_signal,label_shuffle_by_date,2019-10-31,train,-0.00964344422409168
expanding_ridge_current_signal,label_shuffle_by_date,2019-11-29,train,-0.0588300955519016
expanding_ridge_current_signal,label_shuffle_by_date,2019-12-31,train,0.010578267504390481
expanding_ridge_current_signal,label_shuffle_by_date,2020-01-23,train,0.10034206719125137
expanding_ridge_current_signal,label_shuffle_by_date,2020-02-28,train,0.04369316503069535
expanding_ridge_current_signal,label_shuffle_by_date,2020-03-31,train,0.023906358147240157
expanding_ridge_current_signal,label_shuffle_by_date,2020-04-30,train,0.0277284546591406
expanding_ridge_current_signal,label_shuffle_by_date,2020-05-29,train,0.0006500773913414242
expanding_ridge_current_signal,label_shuffle_by_date,2020-06-30,train,-0.09138016356705446
expanding_ridge_current_signal,label_shuffle_by_date,2020-07-31,train,-0.0006497479282379844
expanding_ridge_current_signal,label_shuffle_by_date,2020-08-31,train,-0.03144031086374777
expanding_ridge_current_signal,label_shuffle_by_date,2020-09-30,train,0.014047060197673992
expanding_ridge_current_signal,label_shuffle_by_date,2020-10-30,train,-0.05306513977989452
expanding_ridge_current_signal,label_shuffle_by_date,2020-11-30,train,-0.07965262671151992
expanding_ridge_current_signal,label_shuffle_by_date,2020-12-31,train,-0.04740093601640554
expanding_ridge_current_signal,label_shuffle_by_date,2021-01-29,valid,0.0375110541051194
expanding_ridge_current_signal,label_shuffle_by_date,2021-02-26,valid,-0.011476379843513733
expanding_ridge_current_signal,label_shuffle_by_date,2021-03-31,valid,0.020567744115529946
expanding_ridge_current_signal,label_shuffle_by_date,2021-04-30,valid,0.01680441836408508
expanding_ridge_current_signal,label_shuffle_by_date,2021-05-31,valid,0.03999926386834525
expanding_ridge_current_signal,label_shuffle_by_date,2021-06-30,valid,0.03301672926600594
expanding_ridge_current_signal,label_shuffle_by_date,2021-07-30,valid,0.023658937537964133
expanding_ridge_current_signal,label_shuffle_by_date,2021-08-31,valid,-0.13410508270603053
expanding_ridge_current_signal,label_shuffle_by_date,2021-09-30,valid,0.002970122104246527
expanding_ridge_current_signal,label_shuffle_by_date,2021-10-29,valid,0.015178530418138625
expanding_ridge_current_signal,label_shuffle_by_date,2021-11-30,valid,-0.07451796406017538
expanding_ridge_current_signal,label_shuffle_by_date,2021-12-31,valid,0.0033189939645501764
expanding_ridge_current_signal,label_shuffle_by_date,2022-01-28,valid,0.014192734740850593
expanding_ridge_current_signal,label_shuffle_by_date,2022-02-28,valid,0.005656199058335467
expanding_ridge_current_signal,label_shuffle_by_date,2022-03-31,valid,0.06303634949664196
expanding_ridge_current_signal,label_shuffle_by_date,2022-04-29,valid,-0.03597392847941099
expanding_ridge_current_signal,label_shuffle_by_date,2022-05-31,valid,-0.0443971387552174
expanding_ridge_current_signal,label_shuffle_by_date,2022-06-30,valid,-0.012770117176787308
expanding_ridge_current_signal,label_shuffle_by_date,2022-07-29,valid,0.0561339720600697
expanding_ridge_current_signal,label_shuffle_by_date,2022-08-31,valid,-0.01377236242797447
expanding_ridge_current_signal,label_shuffle_by_date,2022-09-30,valid,0.03741143818164983
expanding_ridge_current_signal,label_shuffle_by_date,2022-10-31,valid,0.07225501937514867
expanding_ridge_current_signal,label_shuffle_by_date,2022-11-30,valid,0.05560728148811491
rolling_48m_current_signal,original,2014-03-31,train,0.14718998974384362
rolling_48m_current_signal,original,2014-04-30,train,-0.043989603318339524
rolling_48m_current_signal,original,2014-05-30,train,-0.05582245959547191
rolling_48m_current_signal,original,2014-06-30,train,0.08615513846907842
rolling_48m_current_signal,original,2014-07-31,train,0.031383449691925226
rolling_48m_current_signal,original,2014-08-29,train,0.0011405004221530313
rolling_48m_current_signal,original,2014-09-30,train,0.0661924127634277
rolling_48m_current_signal,original,2014-10-31,train,0.07859482707590083
rolling_48m_current_signal,original,2014-11-28,train,-0.04585122965309659
rolling_48m_current_signal,original,2014-12-31,train,0.18345534991612858
rolling_48m_current_signal,original,2015-01-30,train,0.002949950662822661
rolling_48m_current_signal,original,2015-02-27,train,0.12127672107337953
rolling_48m_current_signal,original,2015-03-31,train,0.023489964468651682
rolling_48m_current_signal,original,2015-04-30,train,0.16513951887799616
rolling_48m_current_signal,original,2015-05-29,train,0.09267532736159699
rolling_48m_current_signal,original,2015-06-30,train,0.28420667985324305
rolling_48m_current_signal,original,2015-07-31,train,0.11089124217053295
rolling_48m_current_signal,original,2015-08-31,train,0.12362780367719296
rolling_48m_current_signal,original,2015-09-30,train,-0.07030519233858684
rolling_48m_current_signal,original,2015-10-30,train,0.0454788535499002
rolling_48m_current_signal,original,2015-11-30,train,0.19015117451333044
rolling_48m_current_signal,original,2015-12-31,train,0.27833785810393163
rolling_48m_current_signal,original,2016-01-29,train,0.19626962408333087
rolling_48m_current_signal,original,2016-02-29,train,-0.03852808202709058
rolling_48m_current_signal,original,2016-03-31,train,0.24774016144447927
rolling_48m_current_signal,original,2016-04-29,train,0.0933423605325095
rolling_48m_current_signal,original,2016-05-31,train,0.07954719029054483
rolling_48m_current_signal,original,2016-06-30,train,0.3498507470987492
rolling_48m_current_signal,original,2016-07-29,train,0.22304872287632702
rolling_48m_current_signal,original,2016-08-31,train,0.15239443145483367
rolling_48m_current_signal,original,2016-09-30,train,0.1528418833150995
rolling_48m_current_signal,original,2016-10-31,train,0.13147582624236703
rolling_48m_current_signal,original,2016-11-30,train,0.04330452795046026
rolling_48m_current_signal,original,2016-12-30,train,0.15813230837994188
rolling_48m_current_signal,original,2017-01-26,train,0.010242776140456576
rolling_48m_current_signal,original,2017-02-28,train,0.10273223069187838
rolling_48m_current_signal,original,2017-03-31,train,0.08831050038734993
rolling_48m_current_signal,original,2017-04-28,train,0.029462939304070058
rolling_48m_current_signal,original,2017-05-31,train,0.18266617414022804
rolling_48m_current_signal,original,2017-06-30,train,0.1745849067646561
rolling_48m_current_signal,original,2017-07-31,train,-0.024785814123849864
rolling_48m_current_signal,original,2017-08-31,train,0.05005021882169269
rolling_48m_current_signal,original,2017-09-29,train,0.24887906933950538
rolling_48m_current_signal,original,2017-10-31,train,0.17300332003849941
rolling_48m_current_signal,original,2017-11-30,train,0.12022801764648226
rolling_48m_current_signal,original,2017-12-29,train,0.1494998858992563
rolling_48m_current_signal,original,2018-01-31,train,0.06216350705903206
rolling_48m_current_signal,original,2018-02-28,train,0.008133570210424304
rolling_48m_current_signal,original,2018-03-30,train,0.17327879466864088
rolling_48m_current_signal,original,2018-04-27,train,0.20965135825172043
rolling_48m_current_signal,original,2018-05-31,train,0.15156320062005424
rolling_48m_current_signal,original,2018-06-29,train,0.10141571131750009
rolling_48m_current_signal,original,2018-07-31,train,0.05724653536664371
rolling_48m_current_signal,original,2018-08-31,train,0.04594830855598068
rolling_48m_current_signal,original,2018-09-28,train,0.1416798975751353
rolling_48m_current_signal,original,2018-10-31,train,-0.04852777019219886
rolling_48m_current_signal,original,2018-11-30,train,0.3115020893037877
rolling_48m_current_signal,original,2018-12-28,train,0.169769686954864
rolling_48m_current_signal,original,2019-01-31,train,-0.3524312918010434
rolling_48m_current_signal,original,2019-02-28,train,-0.03622223731079457
rolling_48m_current_signal,original,2019-03-29,train,0.1889344280754362
rolling_48m_current_signal,original,2019-04-30,train,0.1425932767115356
rolling_48m_current_signal,original,2019-05-31,train,0.304202142961687
rolling_48m_current_signal,original,2019-06-28,train,0.3295419120471226
rolling_48m_current_signal,original,2019-07-31,train,-0.05733738982018883
rolling_48m_current_signal,original,2019-08-30,train,0.08453049433345783
rolling_48m_current_signal,original,2019-09-30,train,0.1174222496037926
rolling_48m_current_signal,original,2019-10-31,train,0.15687983495703586
rolling_48m_current_signal,original,2019-11-29,train,-0.062113537273731305
rolling_48m_current_signal,original,2019-12-31,train,0.10056561855371277
rolling_48m_current_signal,original,2020-01-23,train,0.01571792606480213
rolling_48m_current_signal,original,2020-02-28,train,0.1480107927594697
rolling_48m_current_signal,original,2020-03-31,train,0.19052228639824081
rolling_48m_current_signal,original,2020-04-30,train,0.11449215737160937
rolling_48m_current_signal,original,2020-05-29,train,0.16334217400248618
rolling_48m_current_signal,original,2020-06-30,train,0.0467356835481591
rolling_48m_current_signal,original,2020-07-31,train,0.07202221697497847
rolling_48m_current_signal,original,2020-08-31,train,0.04537520560298575
rolling_48m_current_signal,original,2020-09-30,train,0.079295753937717
rolling_48m_current_signal,original,2020-10-30,train,-0.07914063676737419
rolling_48m_current_signal,original,2020-11-30,train,0.15059338514158083
rolling_48m_current_signal,original,2020-12-31,train,0.15331174301425063
rolling_48m_current_signal,original,2021-01-29,valid,-0.04672839810049213
rolling_48m_current_signal,original,2021-02-26,valid,0.07470136811321687
rolling_48m_current_signal,original,2021-03-31,valid,0.11784367192615021
rolling_48m_current_signal,original,2021-04-30,valid,-0.03649170707286
rolling_48m_current_signal,original,2021-05-31,valid,0.1332257657761617
rolling_48m_current_signal,original,2021-06-30,valid,0.07845880790659313
rolling_48m_current_signal,original,2021-07-30,valid,-0.04408499549944871
rolling_48m_current_signal,original,2021-08-31,valid,0.03797308998431051
rolling_48m_current_signal,original,2021-09-30,valid,-0.04311993794962634
rolling_48m_current_signal,original,2021-10-29,valid,-0.047069954022879466
rolling_48m_current_signal,original,2021-11-30,valid,-0.05890242539732177
rolling_48m_current_signal,original,2021-12-31,valid,0.10806483625372292
rolling_48m_current_signal,original,2022-01-28,valid,0.05671821229244348
rolling_48m_current_signal,original,2022-02-28,valid,0.0644802192559953
rolling_48m_current_signal,original,2022-03-31,valid,0.09413714125032381
rolling_48m_current_signal,original,2022-04-29,valid,0.03291920975394114
rolling_48m_current_signal,original,2022-05-31,valid,0.013344324039759678
rolling_48m_current_signal,original,2022-06-30,valid,0.12653803038136116
rolling_48m_current_signal,original,2022-07-29,valid,0.05368361218618356
rolling_48m_current_signal,original,2022-08-31,valid,0.13452078351776853
rolling_48m_current_signal,original,2022-09-30,valid,-0.01355534041011917
rolling_48m_current_signal,original,2022-10-31,valid,-0.132966491399909
rolling_48m_current_signal,original,2022-11-30,valid,0.04454947642043304
rolling_48m_current_signal,signal_lag_1_shift_down,2014-03-31,train,
rolling_48m_current_signal,signal_lag_1_shift_down,2014-04-30,train,-0.04418590944242239
rolling_48m_current_signal,signal_lag_1_shift_down,2014-05-30,train,-0.048971115248431486
rolling_48m_current_signal,signal_lag_1_shift_down,2014-06-30,train,-0.005479102252671055
rolling_48m_current_signal,signal_lag_1_shift_down,2014-07-31,train,-0.01920541414023799
rolling_48m_current_signal,signal_lag_1_shift_down,2014-08-29,train,0.013103013434974664
rolling_48m_current_signal,signal_lag_1_shift_down,2014-09-30,train,0.08255008123908339
rolling_48m_current_signal,signal_lag_1_shift_down,2014-10-31,train,0.013196868369475522
rolling_48m_current_signal,signal_lag_1_shift_down,2014-11-28,train,0.07973476640374447
rolling_48m_current_signal,signal_lag_1_shift_down,2014-12-31,train,0.13187987694607484
rolling_48m_current_signal,signal_lag_1_shift_down,2015-01-30,train,0.03253414151811605
rolling_48m_current_signal,signal_lag_1_shift_down,2015-02-27,train,0.11357301983396607
rolling_48m_current_signal,signal_lag_1_shift_down,2015-03-31,train,-0.0431745866666471
rolling_48m_current_signal,signal_lag_1_shift_down,2015-04-30,train,0.11833168543833514
rolling_48m_current_signal,signal_lag_1_shift_down,2015-05-29,train,-0.010828780678227463
rolling_48m_current_signal,signal_lag_1_shift_down,2015-06-30,train,0.25599584558723704
rolling_48m_current_signal,signal_lag_1_shift_down,2015-07-31,train,-0.0750038662094622
rolling_48m_current_signal,signal_lag_1_shift_down,2015-08-31,train,0.07076010391963893
rolling_48m_current_signal,signal_lag_1_shift_down,2015-09-30,train,-0.049268459547274386
rolling_48m_current_signal,signal_lag_1_shift_down,2015-10-30,train,0.024889034397896265
rolling_48m_current_signal,signal_lag_1_shift_down,2015-11-30,train,0.09742036859338707
rolling_48m_current_signal,signal_lag_1_shift_down,2015-12-31,train,0.33900994069692947
rolling_48m_current_signal,signal_lag_1_shift_down,2016-01-29,train,0.20337944153840512
rolling_48m_current_signal,signal_lag_1_shift_down,2016-02-29,train,-0.06035564799452528
rolling_48m_current_signal,signal_lag_1_shift_down,2016-03-31,train,0.18986620830955828
rolling_48m_current_signal,signal_lag_1_shift_down,2016-04-29,train,0.07644710417470782
rolling_48m_current_signal,signal_lag_1_shift_down,2016-05-31,train,0.01707647435319674
rolling_48m_current_signal,signal_lag_1_shift_down,2016-06-30,train,0.2594545201954144
rolling_48m_current_signal,signal_lag_1_shift_down,2016-07-29,train,0.1710676827993154
rolling_48m_current_signal,signal_lag_1_shift_down,2016-08-31,train,0.2083985373439303
rolling_48m_current_signal,signal_lag_1_shift_down,2016-09-30,train,0.04552369586685349
rolling_48m_current_signal,signal_lag_1_shift_down,2016-10-31,train,0.10651152770705563
rolling_48m_current_signal,signal_lag_1_shift_down,2016-11-30,train,0.02400045042701099
rolling_48m_current_signal,signal_lag_1_shift_down,2016-12-30,train,0.12511170615588885
rolling_48m_current_signal,signal_lag_1_shift_down,2017-01-26,train,-0.020592074165938824
rolling_48m_current_signal,signal_lag_1_shift_down,2017-02-28,train,0.09954467515467513
rolling_48m_current_signal,signal_lag_1_shift_down,2017-03-31,train,0.1052477704017972
rolling_48m_current_signal,signal_lag_1_shift_down,2017-04-28,train,0.03621937051890156
rolling_48m_current_signal,signal_lag_1_shift_down,2017-05-31,train,0.059619264681446446
rolling_48m_current_signal,signal_lag_1_shift_down,2017-06-30,train,0.16678915626537905
rolling_48m_current_signal,signal_lag_1_shift_down,2017-07-31,train,-0.09057845226802892
rolling_48m_current_signal,signal_lag_1_shift_down,2017-08-31,train,-0.01336981133914594
rolling_48m_current_signal,signal_lag_1_shift_down,2017-09-29,train,0.1986099375496119
rolling_48m_current_signal,signal_lag_1_shift_down,2017-10-31,train,0.13639970989141004
rolling_48m_current_signal,signal_lag_1_shift_down,2017-11-30,train,0.11982945801531808
rolling_48m_current_signal,signal_lag_1_shift_down,2017-12-29,train,0.14670286879105776
rolling_48m_current_signal,signal_lag_1_shift_down,2018-01-31,train,0.04428921697699766
rolling_48m_current_signal,signal_lag_1_shift_down,2018-02-28,train,-0.023863974661825917
rolling_48m_current_signal,signal_lag_1_shift_down,2018-03-30,train,0.11716581827571941
rolling_48m_current_signal,signal_lag_1_shift_down,2018-04-27,train,0.17222406996877127
rolling_48m_current_signal,signal_lag_1_shift_down,2018-05-31,train,0.1229832050841504
rolling_48m_current_signal,signal_lag_1_shift_down,2018-06-29,train,0.10708007820095725
rolling_48m_current_signal,signal_lag_1_shift_down,2018-07-31,train,0.05172458770643455
rolling_48m_current_signal,signal_lag_1_shift_down,2018-08-31,train,0.008472298344335131
rolling_48m_current_signal,signal_lag_1_shift_down,2018-09-28,train,0.1197117544366875
rolling_48m_current_signal,signal_lag_1_shift_down,2018-10-31,train,-0.09268057423832055
rolling_48m_current_signal,signal_lag_1_shift_down,2018-11-30,train,0.30870208743404864
rolling_48m_current_signal,signal_lag_1_shift_down,2018-12-28,train,0.18032879510442584
rolling_48m_current_signal,signal_lag_1_shift_down,2019-01-31,train,-0.337847374488914
rolling_48m_current_signal,signal_lag_1_shift_down,2019-02-28,train,-0.01965826055443935
rolling_48m_current_signal,signal_lag_1_shift_down,2019-03-29,train,0.13659448442488628
rolling_48m_current_signal,signal_lag_1_shift_down,2019-04-30,train,0.05457822543326304
rolling_48m_current_signal,signal_lag_1_shift_down,2019-05-31,train,0.25349127192010584
rolling_48m_current_signal,signal_lag_1_shift_down,2019-06-28,train,0.36828796617084864
rolling_48m_current_signal,signal_lag_1_shift_down,2019-07-31,train,-0.0031813212647447127
rolling_48m_current_signal,signal_lag_1_shift_down,2019-08-30,train,0.08103734143666422
rolling_48m_current_signal,signal_lag_1_shift_down,2019-09-30,train,0.13008592300573835
rolling_48m_current_signal,signal_lag_1_shift_down,2019-10-31,train,0.11809507658980767
rolling_48m_current_signal,signal_lag_1_shift_down,2019-11-29,train,-0.034802572718280175
rolling_48m_current_signal,signal_lag_1_shift_down,2019-12-31,train,0.05035438846002729
rolling_48m_current_signal,signal_lag_1_shift_down,2020-01-23,train,0.00785805079462933
rolling_48m_current_signal,signal_lag_1_shift_down,2020-02-28,train,0.14371257181400265
rolling_48m_current_signal,signal_lag_1_shift_down,2020-03-31,train,0.17608012804395462
rolling_48m_current_signal,signal_lag_1_shift_down,2020-04-30,train,0.10674725342804335
rolling_48m_current_signal,signal_lag_1_shift_down,2020-05-29,train,0.19418072854710974
rolling_48m_current_signal,signal_lag_1_shift_down,2020-06-30,train,0.04232276102800977
rolling_48m_current_signal,signal_lag_1_shift_down,2020-07-31,train,0.05946036819281611
rolling_48m_current_signal,signal_lag_1_shift_down,2020-08-31,train,0.013201593828480148
rolling_48m_current_signal,signal_lag_1_shift_down,2020-09-30,train,0.07621453680236406
rolling_48m_current_signal,signal_lag_1_shift_down,2020-10-30,train,-0.10708003667649833
rolling_48m_current_signal,signal_lag_1_shift_down,2020-11-30,train,0.13364082145738893
rolling_48m_current_signal,signal_lag_1_shift_down,2020-12-31,train,0.12459180761984069
rolling_48m_current_signal,signal_lag_1_shift_down,2021-01-29,valid,-0.09301466144874941
rolling_48m_current_signal,signal_lag_1_shift_down,2021-02-26,valid,0.08213051868750272
rolling_48m_current_signal,signal_lag_1_shift_down,2021-03-31,valid,0.08128293301889611
rolling_48m_current_signal,signal_lag_1_shift_down,2021-04-30,valid,-0.12977647815327045
rolling_48m_current_signal,signal_lag_1_shift_down,2021-05-31,valid,0.14609895920618002
rolling_48m_current_signal,signal_lag_1_shift_down,2021-06-30,valid,0.06133642139300451
rolling_48m_current_signal,signal_lag_1_shift_down,2021-07-30,valid,-0.006249282888501585
rolling_48m_current_signal,signal_lag_1_shift_down,2021-08-31,valid,-0.05402033980723208
rolling_48m_current_signal,signal_lag_1_shift_down,2021-09-30,valid,-0.0513262106793889
rolling_48m_current_signal,signal_lag_1_shift_down,2021-10-29,valid,-0.10017488241219695
rolling_48m_current_signal,signal_lag_1_shift_down,2021-11-30,valid,-0.04201432367927485
rolling_48m_current_signal,signal_lag_1_shift_down,2021-12-31,valid,0.1498893799368612
rolling_48m_current_signal,signal_lag_1_shift_down,2022-01-28,valid,0.042394321054330456
rolling_48m_current_signal,signal_lag_1_shift_down,2022-02-28,valid,0.0846179184480069
rolling_48m_current_signal,signal_lag_1_shift_down,2022-03-31,valid,0.0859368472905889
rolling_48m_current_signal,signal_lag_1_shift_down,2022-04-29,valid,-0.007836110740298479
rolling_48m_current_signal,signal_lag_1_shift_down,2022-05-31,valid,-0.01692166804235152
rolling_48m_current_signal,signal_lag_1_shift_down,2022-06-30,valid,0.0880569209486568
rolling_48m_current_signal,signal_lag_1_shift_down,2022-07-29,valid,0.0134391777957286
rolling_48m_current_signal,signal_lag_1_shift_down,2022-08-31,valid,0.13938055735109434
rolling_48m_current_signal,signal_lag_1_shift_down,2022-09-30,valid,-0.07322656722207257
rolling_48m_current_signal,signal_lag_1_shift_down,2022-10-31,valid,-0.11853305339167627
rolling_48m_current_signal,signal_lag_1_shift_down,2022-11-30,valid,-0.03461040815368119
rolling_48m_current_signal,signal_lead_1_shift_up,2014-03-31,train,0.10717400486915901
rolling_48m_current_signal,signal_lead_1_shift_up,2014-04-30,train,-0.15916166720459496
rolling_48m_current_signal,signal_lead_1_shift_up,2014-05-30,train,-0.19093558620469905
rolling_48m_current_signal,signal_lead_1_shift_up,2014-06-30,train,-0.1860783464813552
rolling_48m_current_signal,signal_lead_1_shift_up,2014-07-31,train,-0.08276609474312187
rolling_48m_current_signal,signal_lead_1_shift_up,2014-08-29,train,-0.25789392989171833
rolling_48m_current_signal,signal_lead_1_shift_up,2014-09-30,train,-0.17594786842979343
rolling_48m_current_signal,signal_lead_1_shift_up,2014-10-31,train,-0.2510916802957814
rolling_48m_current_signal,signal_lead_1_shift_up,2014-11-28,train,-0.2365462367802096
rolling_48m_current_signal,signal_lead_1_shift_up,2014-12-31,train,-0.022981344683183164
rolling_48m_current_signal,signal_lead_1_shift_up,2015-01-30,train,-0.17418083451379537
rolling_48m_current_signal,signal_lead_1_shift_up,2015-02-27,train,-0.12948851754837692
rolling_48m_current_signal,signal_lead_1_shift_up,2015-03-31,train,-0.004107903529494528
rolling_48m_current_signal,signal_lead_1_shift_up,2015-04-30,train,0.046245995842704155
rolling_48m_current_signal,signal_lead_1_shift_up,2015-05-29,train,-0.1628609915108817
rolling_48m_current_signal,signal_lead_1_shift_up,2015-06-30,train,0.07481349868674622
rolling_48m_current_signal,signal_lead_1_shift_up,2015-07-31,train,-0.0842998878604796
rolling_48m_current_signal,signal_lead_1_shift_up,2015-08-31,train,0.013348004480826885
rolling_48m_current_signal,signal_lead_1_shift_up,2015-09-30,train,-0.13492263190533013
rolling_48m_current_signal,signal_lead_1_shift_up,2015-10-30,train,-0.19216446444654864
rolling_48m_current_signal,signal_lead_1_shift_up,2015-11-30,train,-0.07543849727511685
rolling_48m_current_signal,signal_lead_1_shift_up,2015-12-31,train,0.08129839984091038
rolling_48m_current_signal,signal_lead_1_shift_up,2016-01-29,train,0.07882299445719276
rolling_48m_current_signal,signal_lead_1_shift_up,2016-02-29,train,-0.1914158481421796
rolling_48m_current_signal,signal_lead_1_shift_up,2016-03-31,train,0.04545762576142921
rolling_48m_current_signal,signal_lead_1_shift_up,2016-04-29,train,-0.18814001539684141
rolling_48m_current_signal,signal_lead_1_shift_up,2016-05-31,train,-0.1575792610298015
rolling_48m_current_signal,signal_lead_1_shift_up,2016-06-30,train,-0.018356926734385437
rolling_48m_current_signal,signal_lead_1_shift_up,2016-07-29,train,-0.13517624607163228
rolling_48m_current_signal,signal_lead_1_shift_up,2016-08-31,train,-0.25724687284341413
rolling_48m_current_signal,signal_lead_1_shift_up,2016-09-30,train,-0.04791904439957178
rolling_48m_current_signal,signal_lead_1_shift_up,2016-10-31,train,-0.2860470392026364
rolling_48m_current_signal,signal_lead_1_shift_up,2016-11-30,train,-0.2548996656806028
rolling_48m_current_signal,signal_lead_1_shift_up,2016-12-30,train,0.02260949540237996
rolling_48m_current_signal,signal_lead_1_shift_up,2017-01-26,train,-0.24245417671713748
rolling_48m_current_signal,signal_lead_1_shift_up,2017-02-28,train,-0.19318324402981593
rolling_48m_current_signal,signal_lead_1_shift_up,2017-03-31,train,0.0586213918213658
rolling_48m_current_signal,signal_lead_1_shift_up,2017-04-28,train,0.003950051707605852
rolling_48m_current_signal,signal_lead_1_shift_up,2017-05-31,train,0.01638976886823886
rolling_48m_current_signal,signal_lead_1_shift_up,2017-06-30,train,-0.09298662287172287
rolling_48m_current_signal,signal_lead_1_shift_up,2017-07-31,train,-0.19833044180316603
rolling_48m_current_signal,signal_lead_1_shift_up,2017-08-31,train,-0.18148985568005555
rolling_48m_current_signal,signal_lead_1_shift_up,2017-09-29,train,0.15571951402188888
rolling_48m_current_signal,signal_lead_1_shift_up,2017-10-31,train,-0.019047461321552394
rolling_48m_current_signal,signal_lead_1_shift_up,2017-11-30,train,-0.02253612376294926
rolling_48m_current_signal,signal_lead_1_shift_up,2017-12-29,train,0.04022390524424144
rolling_48m_current_signal,signal_lead_1_shift_up,2018-01-31,train,-0.017082120867720357
rolling_48m_current_signal,signal_lead_1_shift_up,2018-02-28,train,-0.14082645841231545
rolling_48m_current_signal,signal_lead_1_shift_up,2018-03-30,train,0.14641645355417265
rolling_48m_current_signal,signal_lead_1_shift_up,2018-04-27,train,0.11438971828718573
rolling_48m_current_signal,signal_lead_1_shift_up,2018-05-31,train,0.07562413678980338
rolling_48m_current_signal,signal_lead_1_shift_up,2018-06-29,train,0.023665868635265812
rolling_48m_current_signal,signal_lead_1_shift_up,2018-07-31,train,0.0926224463871641
rolling_48m_current_signal,signal_lead_1_shift_up,2018-08-31,train,-0.0054418315833556375
rolling_48m_current_signal,signal_lead_1_shift_up,2018-09-28,train,0.17708077382092136
rolling_48m_current_signal,signal_lead_1_shift_up,2018-10-31,train,-0.19646553713773218
rolling_48m_current_signal,signal_lead_1_shift_up,2018-11-30,train,0.17487134552760583
rolling_48m_current_signal,signal_lead_1_shift_up,2018-12-28,train,0.049916826227071755
rolling_48m_current_signal,signal_lead_1_shift_up,2019-01-31,train,-0.5012631758898554
